text,label,predicted_label,predicted_sentiment
great solution for more memory on the galaxy s4 i upgraded from my 8 gb sd to this one and it was great to have the extra space.no problems with it.i removed the sd card from my phone and copied the files up to my computer using the adapter that came with the new card. i copied the files to my new 32 gb microsdhc and installed it in my galaxy s4 and it worked great.i liked the color. makes it easier to see on my black desk.,1,1,positive
no comment - bought for a friend no comment - bought for a friend. no comment - bought for a friend no comment - bought for a friend.,1,1,positive
"works as advertised i don't have too much to say about an sd card, but i wanted to at least give it the 5 stars it deserves. we used it in a galaxy s3 and it has worked flawlessly so far. i haven't run any benchmarks to confirm the speed, etc but it does not seem to hinder the phone or camera (which we now have saving photos/videos to the sd card) in any way.i will point out the the s3 camera app did notify us that burst mode shots will still write to the phone's internal memory. potentially due to the high date of data being written. that's good to know if you use burst mode a lot and were hoping to use an sd card for that purpose.",1,1,positive
"very good it arrived quickly, was easy to install, now, if i can just figure out how to save data onto it from my device...",1,1,positive
five stars does as it is supposed to.,1,1,positive
"does the job i've had good luck with sandisk cards on my cameras, and so far this card for my android phone is no exception. fast and no errors, though admittedly i haven't had it very long.",1,1,positive
works great on samsung s4 this card it pretty fast. i very little between difference between the speed internal storage and the sd card.works great.,1,1,positive
an excellent microflash card. i got this to expand the storage in my microsoft surface and it works great. i can quickly transfer data on to it and then pop it out and put it into my desktop or phone. definitely recommend if you need big storage for your mobile device.,1,1,positive
"works, its all i ask i use this to store all my music pictures and hd video on the limited storage of the surface pro and it simply works! at the price point of below 60$ i think its a steal!",1,1,positive
"sandisk 16 gb shipped as described, was very easy to add to phone. works perfect for pictures on my cell phone. allows me to do more videos with no worries about memory.",1,1,positive
fast i guess... honestly i just don't care anymore. if this thing works as intended then i suppose its fast to me. get it.,1,1,positive
good product what can i say - its a memory card. it remembers what its supposed to. at least it remembers as well or better than i do.only problem i have with these micro sd cards is - they're so small they're easy to lose. if these things get any smaller we will start inhaling them by accident when we sneeze or something.,1,1,positive
expand my memory in my tablet got this to expand my memory in my samsung tablet it increased my ability to store more photos. good purchase,1,1,positive
works like it should and rated the best very good product!!! comes with an adaptor to fit regular size card slot.so your good to go for both.( i love it),1,1,positive
works well i have used this with sony camcorder for more than a year now. it works well and copes with the high data volume of a camcorder video.,1,1,positive
"seems mine is defective too i get randomly error messages with my nokia808, ""disk error-"" and the card stops working, its so, so sad.. i bought a cheap 8gb micro sd class 4 that works better than this :(",0,1,positive
"perfect this is exactly what i need.plenty space for just about anything.works on computers/laptops, psps w/adapter, cameras, camcorders, etc.",1,1,positive
"bought 2 from a major retailer , both died with info on it i bought two of these from a major electronics retailer to make sure i don't get a bootleg one and they both crapped out on me. i usually buy from amazon but i needed them rig away . so unless that company has bought a large batch of bootleg cards or maybe i'm retarded. i bought them from the same store but different locations. i have switched brands now. not taking anymore chances just in case a flood of bootleg ones hit the retail chains too. it worked fine at first but as the card filled up both times, both times they died and my pc or phone couldn't reformat it or recognize it. good luck if you buy this major name brand, i thought they were the best too but not for me i guess.",0,0,negative
"great price and reliable so far got a great price on this 64gb memory card. it works fine. the speed is ok, nothing blazing (took a few minutes to move 10gb of data), but it serves my purposes. it has been reliable for me over the past few months.",1,1,positive
"good addition to gopro gig bag these cards worked flawlessly with the gopro hero 3+. instead of opting for the bigger card, i got two smaller cards to start with. that way i could transfer data to my laptop while still using the other card. if you're wanting to do an un-assisted, large record, like a time-lapse, or something, opting for the bigger card is smart, but for my usage being able to swap back and forth was invaluable.so far, no hiccups or problems, even with the faster, more beefy shooting settings.",1,1,positive
"best deal around bought it with retail packaging, arrived legit, in a orange envelope, english version not asian like the picture shows. arrived quickly, bought a 32 and 16 both retail packaging for my htc one sv and lg optimus, both cards in working order, probably best price you'll get for a nice sd card",1,1,positive
works great works perfectly in my gopro hero3. can't ask for more for the price. no issues with the card to date.,1,1,positive
"no problems this card is being used in my blackberry z10 and keeps my documents, photos, music working fine. this is a good buy.",1,1,positive
works fine doesn't seems to be some chinese crap... looks like it's the original one... works fine with my galaxy s4 and also with my tablet... 100% recommended...,1,1,positive
"fast transfer rates fast transfer rates, i downloaded about 2gb of videos form the card to my laptop through a card reader, all in about a minute",1,1,positive
works just as we needed! got this to use with the gopro hero 3 motion camera - fits and works just fine. big enough to film several flights and not run out of space.,1,1,positive
memory card for tablet bought it as addition to my tablet samsung note 10.1 edition 2014. is great for storing pictures and....... very good at a reasonable price.,1,1,positive
awesome! works great with my samsung galaxy note 3. now i have 96gb total memory! awesome! the price was quite good too,1,1,positive
works in my galaxy note 3. using dbpoweramp i was able to rip my entire collection to this card at a reasonable quality level. that's the point. make sure it is compatible with your device before you buy.,1,1,positive
"sandisk, the best available! i bought this memory card because of the sandisk reputation and the class 10 speed, i use this for my samsung galaxy tablet, the class 10 speed is really impressive! the memory card can write to memory pictures as fast as you can take them, loading music is almost instantaneous and a 5 minute music video loads in about 4 seconds! i highly recommend this for any tablet or smartphone with expandable memory class 10 speed with sandisk reliability, worth every penny!",1,1,positive
"works great the speed is great i use it in my galaxy tab 3 and had a bunch of hd movies on it and i can watch movies on my tablet flawlessly, does what it says",1,1,positive
good price i bought a new samsung galaxy note 2 phone and needed an expansion card to boost up the memory for photos and music. this is the cheapest 32gb card i could find. works well.,1,1,positive
the best part of android is adding these bought for android tablet. the best part of android is adding these. works great own 4 of these!,1,1,positive
"memory for gopro perfect for my gopro. the size is enough, and the speed (class 10) is what i need to have perfect records, and perfect plays. i don't need the adapter, but it cames in hand for use when sharing the images with friends or backing up on my netbook.",1,1,positive
"great sd card - works great, it's the real deal (not a fake, as one often finds on some websites) - great in the galaxy tablet, and with an adapter, slots easily into my computer.",1,1,positive
"does not work well with gopro hero 3 black edition despite the class 10 rating, this card has much slower write speeds than some others and there are numerous examples online of it not being fast enough to work with the high resolution video from the gopro hero 3 black edition. if you're using that camera, choose one of the cards recommended on their site.",0,1,positive
"works great for samsung galaxy s3 and s4 bought 1 to expand capacity on a galaxy s3, and another to expand capacity on a galaxy s4. have used the one for the gs3 for about a year, and the one for the gs4 about a month. both have worked without any problems, and are fully recognized by the devices. the gs3 was rooted a couple of months ago and is running liquidsmooth. still no issues. very good card. i highly recommend sandisk.",1,1,positive
"great storage media i purchased this after my wife and i bought our samsung galaxy s4 to store all the music, pictures and videos. the s4 camera is capable of capturing 16-megapixels photos so the 16gb microsd that i had will not suffice. as a matter of fact i've already exhausted the remaining space on the card so this 64gb will allow me to take more photos (of our son).",1,1,positive
scandisk ultra 32 gb micro sdhc purchased this for my galaxy s3 phone. the phone has 16 gb internal memory and you can't use this with it. luckily it came with an adapter and i use it in my card reader for storage. i go from the pc to the phone. its worth the money but remember its useless with the galaxy s3,1,1,positive
"so far this has outlasted my 32gb scandisk micro so far this has outlasted my 32gb scandisk micro, faster data transfer and my phone seems to breathe, highly recommend the ultra over the regular",1,1,positive
good value just what we needed to replace the memory card in my phone. this is a dependable brand and a reasonable price,1,1,positive
"fast very fast, very big. just wish it were a bit less cash so i could buy more for my other storage needs.",1,1,positive
"increased upload/download speeds! this thing definitely improved performance over the standard card. transferring music, videos and pictures seem so much more seemless than they were before. prior to this card, i had a 16gb standard microsd card that just felt like forever transferring data back and fourth from my phone. i recommend this to anyone who uploads a lot of music and videos onto their mobile devices! transfer rates make up for the slightly higher cost!",1,1,positive
"great value! i've been buying sandisk for awhile, but i have yet to experience how durable and fast they are until now!when accessing video or photos on my phone, they do not hesitate to load. (all due to the memory card for being highly efficient)and for the price i got them for were amazing!i highly recommend!",1,1,positive
"great for gopro hero 3 i bought this for my gopro hero 3, it works good it stores about 4 hours of high resolution 1440. the best to go.",1,1,positive
as described. works well. not all memory cards are the same. class 10 means faster transfers. this one is even faster. works as promised.,1,1,positive
"as i expected..works just fine with my surface rt. i bought it to expand my surface rt tablet, reliable and stable my data is intact and secure.highly recommended",1,1,positive
good product same as i wrote for all other cards by sandiskgood qualityworks well for long timea must for extra photos and songs in your cellphone,1,1,positive
"just what i needed i recommend anybody to get the 64gb scandisk ultra from amazon, if you are looking to expand your tablet or any device memory. this product was delivered on-time with simple to open packaging. inserted into my windows 8 tablet and was able to save, edit, and so on with no problem.",1,1,positive
"five stars exactly as advertised. works well, well known brand and i paid a fair price.",1,1,positive
great card at a great price this is my first foray into the microsd card world. i bought this for my gopro hero3 white.pros:- comes with an adapter for easy downloading.- simple to format right out of the box.- reads/writes just fine with no errors.cons:- the adapter has no spring return like the devices you instert the card into - removing the card from the adapter can be a pain.overall it's great and does what i need it to do.hope that helps...,1,1,positive
good great quality product. purchased for gopro hero 3 and works great with the adapter. would recommend to anyone buying a camera with micro sd.,1,1,positive
"good product and price good product, no problems. i have this installed in my samsung galexy iii. works well even in super hd video.",1,1,positive
"sandisk is a name i trust i have several devices that use micro cards, so i buy these in anticipation of needs in the future. so i am not going to test this to see if it works when i get this. most items i buy at a good price. now if i am loading up cameras and recording gear for a trip or maybe a day at le mans. i will check them before i travel, as i check batteries and spares and chargers.so far i have not had a problem with sandisk, i am gearing up for a trip, my destination is a bit in question at this point.",1,1,positive
"best deal on micro sd at 32 gb, this holds plenty of music, movies, apps and files. at about 75 cents a gig, this is a great deal.",1,1,positive
"sandisk ultra 64 gb microsdxc class 10 uhs-1 memory card 30mb/s i bought this for my gopro and it does great. the only problem i experience with it is, if you download your pictures and videos from the day, you should re-format the card before trying to use it again. it seems to get confused where you left off when you re-install it. i lost out on getting some pictures and video because of not doing this on the second day of my scuba vacation. when i would start the gopro in video mode, it would record about 6-15 seconds then stop automatically. haven't have anymore problems since re-formatting after each night's downloading. the videos, set on 1080 looks great.",1,1,positive
yes. great value and works perfectly.,1,1,positive
"love sandisk! great price, shipped fast, and well packaged. i have an incredible amount of space in my raspberry pi now! class 10 is the way to go...",1,1,positive
"good card works good with nokia lumia 822. has plenty of space for music, pictures and especially for movies at high resolution.",1,1,positive
love this brand and disk is of great quality! can never go wrong with sandisk products. you never run into the problem of needing to reformat the disk and i usually store my music on it and plug it into my car instead of carrying an annoying ipod which needs to be synced all the time for new music. with microsd you just drag and drop :),1,1,positive
"nice 64 gb micro sdxc card i placed his sandisk 64gb micro sdxc card in my galaxy s5 phone. my phone &#34;sees&#34; the card and tells me that the card has 64gb of space available. so far, so good! - i'll update this review if the card stops working!",1,1,positive
"perfect for gopro 3hd i operate a commercial whitewater rafting company and we buy these bulk whilst renting out gopro's and selling the footage along with the card to the customer. we've never had a bunk card or any problems whatsoever over about 40 cards so far. i was advised by my gopro rep to be sure to buy from a name brand &#34;like sandisk&#34;. the adapter is well appreciated by the customer, not only because most people don;t have a port for the micro format, but also because microsd is so ridiculously small that its far too easy to lose.have and will buy again.",1,1,positive
reasonable and it gets the job done got this for my son gopro and it works perfect he is able to record and take still video and pictures and the quality on playback is very good. a would recommend and buy this product again.,1,1,positive
"buy this card! works great in my samsung galaxy s4. hold a lot of data files, photos, and apps. i may never use the full capacity of this reliable microsdxc class 10 card.",1,1,positive
works as advertised it was already formatted and ready to go. just plug it in and start recording - nothing more to say for a storage device - just want it to work with no hassles.,1,1,positive
"nothing wrong at all. appears to be class 10, holds about as much as it says it does, came with an sd card adapter and they even gave me the option to forgo those ridiculous plastic packages that you all know and hate. the ones that the scissors refuse to cut and you just end up hurting yourself a few times before getting it open. completely as advertised.",1,1,positive
"love it! works great and it is so nice to have enough space for all my movies and books, comics and such that i like to keep on my tablet.",1,1,positive
load it fully it works fine all the horror stories about sd memory not really being the density reported. i loaded two of these things to the max. all data is accessible.,1,1,positive
"memory for your smartphone i'm using this with my samsung galaxy s3 to expand the built-in 16 gb memory. my modest music collection uses about 10 gb, so i needed this micro sdhc card for a little more breathing room. i went with 32 gb which should last me for the life of the phone. i've been using it for a month with no problems. if your phone supports micro sdhc memory expansion, this is the one for you to get.",1,1,positive
"sandisk ultra 64gb microsd xc this chip is super fast. if you're going to use it in an android device, i recommend formatting it in ntfs.",1,1,positive
highly recommend! i bought two of these. one for my galaxy s3 and the other for my samsung tablet. had no problems using it with either one. a definite must have.,1,1,positive
fast..very fast as fast as amazon prime 2 day shipping...its rocking inside my samsung galaxy s4! plug and play fun!now i have all the space i need with all the speed i want!,1,1,positive
"great size 16gb is a good amount for what i use it for and sandisk is #1 fir sd cards, i'm satisfied.",1,1,positive
"no hassles. have not had any issues, works as intended. i would recommend this and the price was just right. so, if you buy a tablet (that supports 32gb) just get one, or two.",1,1,positive
"sandisk ultra microsdhc class 10 uhs-1 memory card 30mb/s good quality microsd card. cannot gain 30mb/s read speed but it may be because of 2.0 usb card reader because hdd connected to the same usb port give no more than 20mb/s speed, same as this card. i have bought both 32gb and 64gb. 64gb works perfect in my htc evo 3d.",1,1,positive
"works worked immediately after i inserted.29.71 gb recognized, doesn't really bug me but i wish i got the full 32.",1,1,positive
"great buy, especially when on sale! i got it when it was on sale (66% off list price!) and already it has paid for itself. i'm glad to be able to have more memory for my tablet and am very happy that it comes with and sd card adaptor so that i can transfer pictures straight from my camera to my table.",1,1,positive
"nice little item okay, there are tons of these cards available. why did i pick this one? because it is not all black! when i have to switch out cards in my devices, it's easy to drop or misplace these tiny cards. having one that is not all black makes it easier to track. works well, no complaints, good price.",1,1,positive
"32gb of storage, what's there to complain about? 32gb of micro storage. can fit tons of songs or movies on it as well as games which is nice for your phone or tablet. also the fact that i got it for $24 is pretty awesome too. thanks amazon!",1,1,positive
it works as expected it works as expected. i use one of these on my samsung galaxy s4 and another on my asus transformer. no problems so far.,1,1,positive
"great deal! i picked this up as a deal of the day. no issues at all. put it in my phone, and then connected the phone (galaxy s4) to the computer and dropped music and pictures in the folder and everything was quick and easy!",1,1,positive
32 it's a memory card. it works. what else do i need to say. i'll be using it in a data logging project soon.,1,1,positive
"what a money saver! back when i purchased my samsung galaxy s4, the deciding factor between it and the iphone was the capability of sd card storage, so when the chance came to grab a 32gb card for 20 dollars, i jumped on it. it performs flawlessly, and comes with a standard sized sd card so you can fit the micro into it and access it from your computer.folks, if you purchase an android phone with sd card capabilities, don't go for the 32gb phone and pay up to a hundred dollars more. just grab a micro sd card for less, and thank me in the morning!",1,1,positive
"good memory card, no actually a great card a good memory card, no actually a great memory card! i use it in my samsung galaxy note 2. i have quite a lot of music and pictures on the card and there is no lag or delay when i'm going from one song to the next. and my pictures display quickly. i'm glad i got the 64gb card because even though i have a lot of media on the card, i still have space for more. the price for the card is really nice also. a good buy",1,1,positive
"works as expected still working...fast. it's almost a mind-fart to think we can put this much (much more now of course) storage in such a tiny little space. come on, i remember in the 90's when a 3 gigabyte hard disk was $300!!! that was soooo expensive even considering inflation.this card, is much, much, much faster than my first 3 gb hard drive...sad...but cool...wait....ouch, headache!",1,1,positive
"love it! great product at an affordable price! there's just no messing with sandisk quality, and with 64 gigs you'll have plenty of room to store anything and everything you want!",1,1,positive
"good i originally bought this for my digital slr and it works the way it is supposed to. since i didn't need capacity for over 7,000 pictures i put this in my samsung tablet and got a 32 gb for the camera. if you need or just want 64 gb of memory this is the one to buy.",1,1,positive
"did the trick in my lumix camera stores thousands of pictures, and it worked perfectly in my lumix camera using an sd adaptor. recommend to anyone who wants a 32 gb micro sd card.",1,1,positive
hard to beat got this micro-data card for a digital camera that shoots in hd. it came with a class 4 card but the video clips were blocky. i had a class 6 and tested it in the camera with some improvement and at the advice of youtuber techmoan (this guy does the best tech reviews on the web) i ordered this class 10 card. it solved the blocky issue and is a great value for the money.,1,1,positive
good price i wanted a good sized sd card for my android phone. this one was priced well and has been working without a glitch.,1,1,positive
"use it with a droid razr maxx - adapter sucks something this small with so much information stored on it freaks me out. but i've had zero problems with it over the past year. the only issue i had is that the adapter that came with it did not work. the microsd card went into it kind of sidways like it was made wrong. luckily i had another adapter lying around, and the sd card itself works perfectly and i've had no issues with data loss or corruption.",1,1,positive
"it works i purchased the sandisk ultra 64gb micosdxc memory card to put in my samsung s4. i tried to purchase this memory card locally (at&t; and bestbuy) but no one had a 64 gb memory card. i am glad that i purchased the memory card as not i can put my backups, music, podcasts, etc... on added storage. i would recommend this memory card for anyone who has a samsung s4.pceddie[...]",1,1,positive
bought this as a memory card for my cell phone. i use this for my cell phone ( lumia 810 ) and it works fine. the transfer speed is a little slower than other memory cards i have used but not by much.,1,1,positive
trusted brand in memory cards above average speed and perfect for the photographer needing ample file space. can easily be used as a micro or sd card in different format cameras. fair pricing.cons: none,1,1,positive
reliability always bought sandisk memories for my cameras and still satisfied. this time bought for the galaxy siii. the speed (class 10) and reliability are worth.--sempre comprei mem&oacute;rias da sandisk para minhas cmeras e continuo satisfeito. desta vez comprei para o galaxy siii. a velocidade (classe 10) e confiabilidade valem a pena.,1,1,positive
"i returned it and amazon was great about the credit hard to review this as the card arrived doa. couldn't write to it at all, and it wouldn't format. i returned it and amazon was great about the credit. i've owned several sandisk memory cards and they have all performed well and i was a little surprised that this one failed out of the box. i'd read a good review of the samsung 64gb micro card and i bought that instead. very pleased with it.",0,1,positive
works! it works and will give me much more room for music on my samsung galaxy s4!! i will also be able to use this on future phones which is another plus!,1,1,positive
"samsung galaxy note ii i bought this for a friend of mine to put some videos on it. initially, when plugged into the computer, we couldn't find the storage in the directory. however, after finding a micro sd to usb adapter...bingo! worked like a charm after that. install the videos, plugged the card in the phone, and we were off to the races.not sure if we needed the adapter, but we couldn't get the computer to recognize it. we also used a linux o/s. go figure.",1,1,positive
awesome little thing. works wonderfully. i had this sd for over nine months and it is still working great. i had trouble getting it to recognized at first by my s3.formatting from phone and or generic windows format menu did not resolve this issue so i downloaded easeus partition master and formatted and it has been working like charm ever since.write speed: 8.4 mb/s @ default cache speed.read speed: 37.9 mb/s @ default cache speed.,1,1,positive
"lots of space on this 64gb card item arrived in a timely manner via usps (surprisingly). i bought this card to go in my gopro camera, it fit in there gerat and now i have 3 hours of recording time.",1,1,positive
fast and full of empty space class 10 speeds are the only way to fly and with 29.71gb of usable space i think i should be good for a while.,1,1,positive
five stars great card. works with my gopro and canon 1d,1,1,positive
works great in my galaxy s4 bought this for my new galaxy s4 and it works great. class 10 is the way to go especially when slower cards are not much cheaper.,1,1,positive
as described. as described. haven't had issues so far. put this into a samsung tablet and it worked as expected after standard formatting.,1,1,positive
"good flash card i had bought this card for my new samsung galaxy s3. the card is about as good as you can expect for the price and technology you're paying for.sdxc cards come formatted in exfat by default, which is what i would have tried to format it as anyway and seen if my phone supports that filesystem. in addition to being a faster format, enabling higher transfer rates, exfat also takes up less storage space than, say, an fat or fat32 filesystem would - which is important when considering mobile storage devices.i read several poor reviews about this product starting that it simply stopped working after a few months. while that can happen from regular use, as it has happened to me in the past with a couple 32gb sdhcs, i would venture to say it was an error in use. flash media is very sensitive in regards to ""hard shutdowns"". that's to say, just pulling it out of your device or card reader without first unmounting it. within the 'data storage' menu on android phones, there is an option to 'unmount sd card'. i would recommend that you always select this before removing any external memory card to avoid corruption of data and, ultimately, the card itself. the reason for this is that sudden stoppage of a flash memory device's data or power connectivity can easily result in corruption.transversely, if you have the memory card plugged into a card reader, say, with an sd adapter; you should first ""eject"" the card. in windows, there is a small icon located in the taskbar notification menu for ""safely remov[ing] hardware and eject[ing] media"". select the card and a notification will pop-up that the card is now safe to remove. it basically severs the same function as the android 'unmount' optional but will also cease any current read/write operations to avoid data or device corruption.i cannot speak for how one would do this on a mac os but chances are, if you're using an apple pc, you don't have an android phone.",1,0,negative
"it works! it has lots of space! it's fast! what more can you ask of it? i purchased this to go into an external wireless connect drive that is made by the same manufacturer. other than having to format it differently than the default (a very simple process), i have not experienced any issues with it.",1,1,positive
it still works i did not do any bench tests to see to verify the read and white but been very happy with it.,1,1,positive
"so far, so good only had it a few days, but so far it seems to work fine. one thing to be aware of - the adapter came with the little slider switch in write protect mode. i could not write on the memory card from my laptop because of that, and almost embarrassed myself by asking sandisk for support - the i realized what the problem was. i give 10% of the blame to sandisk since the slider has no visual indication at all. a little dab of white ink would gave helped. but mostly, it was me :-) anyway, just be aware of this if you use the adapter.",1,0,negative
"have card; will travel full disclosure: i use no other brand of sd card other than sandiskhaving said that, i was pleased to discover an sd card designed for people who demand fast transfer speeds for hd video applications. i purchased this item for my tablet pc and have been pleased with its functionality. the adapter is great for accessing via computer to transfer files directly if usb is not desired.",1,1,positive
"worked in my galaxy s3 for 3 months then died im so upset right now it just died , turned on my phone and all my movies pics music all gone. card just died after three months bullcrap.",0,1,positive
"bought for ms surface rt wanted to expand my storage on my surface tablet, and the price was right.works as expected, no issues. i'm pleased with my purchase.",1,1,positive
so far so good its amazing the amount of storage we are putting in micro chips these days. i use this for my dive camera taking videos and pictures. the chip hasn't let me down yet and no errors.,1,1,positive
"its small, its fast and gave my phone tons of storage...! my galaxy s3 (and me) couldn't be happier- good price arrived quickly and what can i say - it does what its supposed to do!",1,1,positive
flawless and fast exactly as described and works great on our surface pro's. excellent product! have never lost any data on one. tardis,1,1,positive
"good until it becomes defective with all the great reviews on this card, i picked this up for my samsung galaxy s iii. popped in the card, and i was happy taking pictures, saving files, and living life.fast forward two months later, and all of a sudden, the card stops functioning. my phone won't read it any more. my computer won't read it either. submitted a ticket to sandisk. hopefully i can get a replacement that actually works.thank goodness i saved all my photos on dropbox.",0,1,positive
large space small size awesome storage. so much space. you just have to format it to the correct format for a phone. and walla you have a ton of space.,1,1,positive
"review sandisk sdsdqua-064g-u46a ultra 64 gb microsdxc class 10 uhs-1 memory card the disk keeps up with the data input, it's neat and compact, it responds to the computer readily. i really like it. might get another one and i'd recommend it to a friend anytime.",1,1,positive
works well with my android motorola smart phone the stock memory card that came with my motorola defy-xt was only 4 gb and i wanted to up the memory. this works quite well and was a good buy for the class 10 card.,1,1,positive
"four stars what can i say, it's a memory card.",1,1,positive
"worked perfectly on my galaxy s3 all i can say is that if you need a new sd card, dodn't hesitate to buy this one. great deal and it works perfectly.",1,1,positive
"worked great with samsung galaxy s3 works great and faster than a conventional memory card. videos, pictures and access run smoother. highly recomnended for those who are in need of great space.",1,1,positive
"great storage have saved all the tablets photos, free apps and oodles of other stuff. i don't see any way to ever use all of the memory.",1,1,positive
"great buy i used this upgraded card in my razr maxx hd and have been nothing but pleased with it. i haven't even come close to filling the entire card. i got it mostly because i keep my entire music library on my phone, about 5 gigs of music. it's a class 10 card so you won't see any lag in pulling up files. great card for the price.",1,1,positive
working just fine for tablets for kids. holds enough games. my young kids all filled their tablets with games and needed some space. these worked just fine. i like sandisk. i would buy stock in their company but i am not a gambling man. good ratings on the transfer speed too might i add with it being a class 10.,1,1,positive
"gopro issues these have issues with gopro, do not use. the transfer speed is inaccurate, and gopro has even admitted it doesn't support this.",0,1,positive
great deal the sd card arrived quickly and has worked ever since initial install. i have removed and used in adapter for laptop and put back in without issue. i'm using on droid razr m and always select unmount option in storage section prior to removal to ensure data is not lost. i have no complaints with this item. i bought this card to replace a 32gb card i purchased previously and suddenly stopped working. i paid a little more but some things are well worth it. i put a lot of mp3 files on my device so this card is great.,1,1,positive
"yes, this is the way to go. works as expected. this product has added 32gb memory to my samsung galaxy s3. love it. it adds so much more memory to your device.",1,1,positive
great buy sandisk is a great product all around. i bought this for my son's samsung galaxy tab and it fit perfectly. we've thrown about three movies on there already and i'm planning on adding a couple more. i would definitely guy from them again.,1,1,positive
"worked fine for 2 months then died i put this in my galaxy note ii and put a bunch of music and pdfs on it. i also used it to save videos and photos. it worked well for about 2 months then, on christmas day (today), it said that there was an error reading the card and the card was now blank. my phone no longer recognizes the card and even putting it into its adapter and sticking it in the sdhc reader of my laptop doesn't work.if this is sandisk quality, then i am not impressed. i am going to have to deal with their warranty replacement but i'd rather have a refund than get another card that might fail after 2 months...",0,0,negative
"flash i was not interested in this because of its small size, flash and now with 64 became excited to use.",1,1,positive
"gooooooooood! la uso sul mio samsung galaxy tab 2 7 e va benissimo, raramente non la riconosce, ma basta estrarla rimetterla e tutto va a posto, se fosse spesso sarebbe un problema, ma ripeto succede raramente perci&ograve; consigliata!!!",1,1,positive
"no problems whatsoever this tiny little card fit right into the slot on a samsung galaxy tab 2 7.0.the tablet recognized it right away and after some tweaking we are using the card as a storage backup for music, photos and video.",1,1,positive
five stars my only problem is that i have not been able to use its full potential.,1,1,positive
does the job no problem with setup on this. instructions were clear. quality of chip is high and i expect to get many years of service life from it. when i'm finished with it i think i can use it with that jar of onion/sour cream dip i bought in 1985,1,1,positive
works as advertised with no problems whatsoever. really you can't say anything bad about it. does what it says. super fast and great storage size for lots of movies and such.,1,1,positive
great i bought this for my father and he definitely enjoys the extra storage space. who wouldn't. it came in a timely manner and was easy to install.,1,1,positive
"perfect addition to my tablet my windows tablet came with a 32 gb storage space allocation. this allowed me to add the extra space i needed for applications, and media to let me use the tablet the way i wanted, and not be limited to the available storage space of the c drive.",1,1,positive
"fast enough, works in my gs3 not a lot to say about it, it's storage. i haven't done any speed tests or anything but it definitely works in a samsung galaxy s3 and i don't see any performance issues watching videos files stored on it.",1,1,positive
sandisk ultra 64 gb microsdxc class 10 uhs-1 memory card with adapter.. bought this item to use in my android based tablet and it has worked just fine. doubled my storage capacity at a very reasonable cost.,1,1,positive
"use it to the best with an 8oo dollar phone, i want as most as i can get, and this mem card was the way to go.",1,1,positive
"true to class i big problem i have been having lately is finding a trustworthy source for sd cards. they are manufactured in china and these rip off companies are selling fake cards at a competitive price, but don't be fooled. if the price seems unbelievable that is because you will end up with a card that is not only less capacity then you are paying for, but a lower class and sometimes a faulty card altogether.when it comes to storage, pay the extra cash to get something reliable. like this sandisk ultra 64 gb sdxc class 10 memory card. it is blazaing fast and works well in my htc evo lte android phone.side note: this card brings my total phone storage capacity to 158 gb. that is 158 gb that i have full access to. 85 gb of which is synced to the cloud.",1,1,positive
san disk quality we use these in our phones to carry our favorite tunes or take lots of pictures. they are excellent quality.,1,1,positive
"great card, no lag time. bought this for my son's tablet (asus prime) and it works great. we were able to load his music, movies, and a few apps and haven't noticed any lag time as we have in the past with other cards. would definitely purchase more.",1,1,positive
"great this card is awesome and even seems to make my phone run faster, i would say that it is a must have for all!!!",1,1,positive
"excellent product this 32gb microsdhc card replaces a 16gb card. ordering was easy, the price was good and the product arrived well packaged and fully functional.",1,1,positive
good product sandisk makes some great memory chips for a decent price. i can' recommend no names brands because of their error frequency.,1,1,positive
"good product works as described, good packaging, fair price, and i have no issues with the product up to this point. thanks.",1,1,positive
very good this is my favorite memory card brand. i have mani more in other devices. also very reliable for keep&iacute;ng your data safe,1,1,positive
"nice storage. overall good quality item, worked fine from the start with no problems. stores photos quick without a lot of hassle.",1,1,positive
additional memory for galaxy s3 i bought the 64gb version of this card to increase the storage capacity of my samsung galaxy s3. i use it to store pictures and video which i shoot with the phone. i have never had any issues with the card keeping up to the 1080p video that the phone shoots.speed as tested on my galaxy s3 w/ sd card tester:write: 9.6 mb/sread: 24 mb/s,1,1,positive
"works nicely i got this to upgrade my surface pro 2's storage and it works nicely, what do i store on it? bunch of mp3's and games on steam.it works well, the games run fine, boot pretty quick, the one issues i had was installing the games, sometimes the card would vanish from the drive and i'd have to pop it in and out to get it to go again, however i feel like that could be software related as nothing like that happened while playing a game.best idea is to install the game on the surface, move the files over manually to the card, &#34;tell steam to uninstall the game&#34; to erase it from the list, then hit install, point it to the folder on the card, then it'll spot the files, download only a few things and bam, it works.about the card itself, i wouldn't rely on multitasking off this thing, as it's not meant for that- as in if you're playing music off this card, do not install a game at the same time. it's fast at 1 thing, not many.",1,1,positive
"bought for use with hero 3 decent size card, that performs well with my hero 3. shot video at 720p had no issues. not much more to say than it works.",1,1,positive
good quality i always purchase sandisk memory cards. i've never had any issues with them. i will continue to buy sandisk products in the future.,1,1,positive
